DATE,OPEN,HIGH,LOW,CLOSE
01/23/2008,53.450000,53.450000,53.450000,53.450000
01/24/2008,55.830000,55.830000,55.830000,55.830000
01/25/2008,51.730000,51.730000,51.730000,51.730000
01/28/2008,55.930000,55.930000,55.930000,55.930000
01/29/2008,58.240000,58.240000,58.240000,58.240000
01/30/2008,60.950000,60.950000,60.950000,60.950000
01/31/2008,56.690000,56.690000,56.690000,56.690000
02/01/2008,53.420000,53.420000,53.420000,53.420000
02/04/2008,55.490000,55.490000,55.490000,55.490000
02/05/2008,50.150000,50.150000,50.150000,50.150000
02/06/2008,52.080000,52.080000,52.080000,52.080000
02/07/2008,48.220000,48.220000,48.220000,48.220000
02/08/2008,48.660000,48.660000,48.660000,48.660000
02/11/2008,47.620000,47.620000,47.620000,47.620000
02/12/2008,46.840000,46.840000,46.840000,46.840000
02/13/2008,51.770000,51.770000,51.770000,51.770000
02/14/2008,47.570000,47.570000,47.570000,47.570000
02/15/2008,48.290000,48.290000,48.290000,48.290000
02/19/2008,49.380000,49.380000,49.380000,49.380000
02/20/2008,50.050000,50.050000,50.050000,50.050000
02/21/2008,50.690000,50.690000,50.690000,50.690000
02/22/2008,49.060000,49.060000,49.060000,49.060000
02/25/2008,49.270000,49.270000,49.270000,49.270000
02/26/2008,48.650000,48.650000,48.650000,48.650000
02/27/2008,50.500000,50.500000,50.500000,50.500000
02/28/2008,49.870000,49.870000,49.870000,49.870000
02/29/2008,52.320000,52.320000,52.320000,52.320000
03/03/2008,49.760000,49.760000,49.760000,49.760000
03/04/2008,49.180000,49.180000,49.180000,49.180000
03/05/2008,48.560000,48.560000,48.560000,48.560000
03/06/2008,52.330000,52.330000,52.330000,52.330000
03/07/2008,50.880000,50.880000,50.880000,50.880000
03/10/2008,51.830000,51.830000,51.830000,51.830000
03/11/2008,50.560000,50.560000,50.560000,50.560000
03/12/2008,54.140000,54.140000,54.140000,54.140000
03/13/2008,53.370000,53.370000,53.370000,53.370000
03/14/2008,53.340000,53.340000,53.340000,53.340000
03/17/2008,51.120000,51.120000,51.120000,51.120000
03/18/2008,48.640000,48.640000,48.640000,48.640000
03/19/2008,53.860000,53.860000,53.860000,53.860000
03/20/2008,53.060000,53.060000,53.060000,53.060000
03/24/2008,55.790000,55.790000,55.790000,55.790000
03/25/2008,57.070000,57.070000,57.070000,57.070000
03/26/2008,57.770000,57.770000,57.770000,57.770000
03/27/2008,55.910000,55.910000,55.910000,55.910000
03/28/2008,54.820000,54.820000,54.820000,54.820000
03/31/2008,55.310000,55.310000,55.310000,55.310000
04/01/2008,56.090000,56.090000,56.090000,56.090000
04/02/2008,55.950000,55.950000,55.950000,55.950000
04/03/2008,56.350000,56.350000,56.350000,56.350000
04/04/2008,54.510000,54.510000,54.510000,54.510000
04/07/2008,53.390000,53.390000,53.390000,53.390000
04/08/2008,52.480000,52.480000,52.480000,52.480000
04/09/2008,53.090000,53.090000,53.090000,53.090000
04/10/2008,52.530000,52.530000,52.530000,52.530000
04/11/2008,53.170000,53.170000,53.170000,53.170000
04/14/2008,53.200000,53.200000,53.200000,53.200000
04/15/2008,52.830000,52.830000,52.830000,52.830000
04/16/2008,48.930000,48.930000,48.930000,48.930000
04/17/2008,49.460000,49.460000,49.460000,49.460000
04/18/2008,49.560000,49.560000,49.560000,49.560000
04/21/2008,45.670000,45.670000,45.670000,45.670000
04/22/2008,45.780000,45.780000,45.780000,45.780000
04/23/2008,47.240000,47.240000,47.240000,47.240000
04/24/2008,47.710000,47.710000,47.710000,47.710000
04/25/2008,46.240000,46.240000,46.240000,46.240000
04/28/2008,44.990000,44.990000,44.990000,44.990000
04/29/2008,46.420000,46.420000,46.420000,46.420000
04/30/2008,48.390000,48.390000,48.390000,48.390000
05/01/2008,43.810000,43.810000,43.810000,43.810000
05/02/2008,42.340000,42.340000,42.340000,42.340000
05/05/2008,43.430000,43.430000,43.430000,43.430000
05/06/2008,42.670000,42.670000,42.670000,42.670000
05/07/2008,43.600000,43.600000,43.600000,43.600000
05/08/2008,43.420000,43.420000,43.420000,43.420000
05/09/2008,43.000000,43.000000,43.000000,43.000000
05/12/2008,41.880000,41.880000,41.880000,41.880000
05/13/2008,41.990000,41.990000,41.990000,41.990000
05/14/2008,42.230000,42.230000,42.230000,42.230000
05/15/2008,41.610000,41.610000,41.610000,41.610000
05/16/2008,42.690000,42.690000,42.690000,42.690000
05/19/2008,42.760000,42.760000,42.760000,42.760000
05/20/2008,43.260000,43.260000,43.260000,43.260000
05/21/2008,44.590000,44.590000,44.590000,44.590000
05/22/2008,44.120000,44.120000,44.120000,44.120000
05/23/2008,44.980000,44.980000,44.980000,44.980000
05/27/2008,44.130000,44.130000,44.130000,44.130000
05/28/2008,43.720000,43.720000,43.720000,43.720000
05/29/2008,43.710000,43.710000,43.710000,43.710000
05/30/2008,43.050000,43.050000,43.050000,43.050000
06/02/2008,44.100000,44.100000,44.100000,44.100000
06/03/2008,44.690000,44.690000,44.690000,44.690000
06/04/2008,45.470000,45.470000,45.470000,45.470000
06/05/2008,41.940000,41.940000,41.940000,41.940000
06/06/2008,47.310000,47.310000,47.310000,47.310000
06/09/2008,45.210000,45.210000,45.210000,45.210000
06/10/2008,46.250000,46.250000,46.250000,46.250000
06/11/2008,45.500000,45.500000,45.500000,45.500000
06/12/2008,43.260000,43.260000,43.260000,43.260000
06/13/2008,41.680000,41.680000,41.680000,41.680000
06/16/2008,41.090000,41.090000,41.090000,41.090000
06/17/2008,41.890000,41.890000,41.890000,41.890000
06/18/2008,43.680000,43.680000,43.680000,43.680000
06/19/2008,42.130000,42.130000,42.130000,42.130000
06/20/2008,42.370000,42.370000,42.370000,42.370000
06/23/2008,46.770000,46.770000,46.770000,46.770000
06/24/2008,46.930000,46.930000,46.930000,46.930000
06/25/2008,46.120000,46.120000,46.120000,46.120000
06/26/2008,48.800000,48.800000,48.800000,48.800000
06/27/2008,46.770000,46.770000,46.770000,46.770000
06/30/2008,46.950000,46.950000,46.950000,46.950000
07/01/2008,46.290000,46.290000,46.290000,46.290000
07/02/2008,48.850000,48.850000,48.850000,48.850000
07/03/2008,47.320000,47.320000,47.320000,47.320000
07/07/2008,47.740000,47.740000,47.740000,47.740000
07/08/2008,44.630000,44.630000,44.630000,44.630000
07/09/2008,46.800000,46.800000,46.800000,46.800000
07/10/2008,46.260000,46.260000,46.260000,46.260000
07/11/2008,48.360000,48.360000,48.360000,48.360000
07/14/2008,50.070000,50.070000,50.070000,50.070000
07/15/2008,51.190000,51.190000,51.190000,51.190000
07/16/2008,46.040000,46.040000,46.040000,46.040000
07/17/2008,45.500000,45.500000,45.500000,45.500000
07/18/2008,45.200000,45.200000,45.200000,45.200000
07/21/2008,40.610000,40.610000,40.610000,40.610000
07/22/2008,39.050000,39.050000,39.050000,39.050000
07/23/2008,40.700000,40.700000,40.700000,40.700000
07/24/2008,41.590000,41.590000,41.590000,41.590000
07/25/2008,42.420000,42.420000,42.420000,42.420000
07/28/2008,42.430000,42.430000,42.430000,42.430000
07/29/2008,39.990000,39.990000,39.990000,39.990000
07/30/2008,37.580000,37.580000,37.580000,37.580000
07/31/2008,35.380000,35.380000,35.380000,35.380000
08/01/2008,40.920000,40.920000,40.920000,40.920000
08/04/2008,41.730000,41.730000,41.730000,41.730000
08/05/2008,39.610000,39.610000,39.610000,39.610000
08/06/2008,39.580000,39.580000,39.580000,39.580000
08/07/2008,40.300000,40.300000,40.300000,40.300000
08/08/2008,41.820000,41.820000,41.820000,41.820000
08/11/2008,40.260000,40.260000,40.260000,40.260000
08/12/2008,41.010000,41.010000,41.010000,41.010000
08/13/2008,41.640000,41.640000,41.640000,41.640000
08/14/2008,40.730000,40.730000,40.730000,40.730000
08/15/2008,40.840000,40.840000,40.840000,40.840000
08/18/2008,41.530000,41.530000,41.530000,41.530000
08/19/2008,42.290000,42.290000,42.290000,42.290000
08/20/2008,41.210000,41.210000,41.210000,41.210000
08/21/2008,40.530000,40.530000,40.530000,40.530000
08/22/2008,40.770000,40.770000,40.770000,40.770000
08/25/2008,41.940000,41.940000,41.940000,41.940000
08/26/2008,41.890000,41.890000,41.890000,41.890000
08/27/2008,41.140000,41.140000,41.140000,41.140000
08/28/2008,41.360000,41.360000,41.360000,41.360000
08/29/2008,42.700000,42.700000,42.700000,42.700000
09/02/2008,44.060000,44.060000,44.060000,44.060000
09/03/2008,43.090000,43.090000,43.090000,43.090000
09/04/2008,43.770000,43.770000,43.770000,43.770000
09/05/2008,43.110000,43.110000,43.110000,43.110000
09/08/2008,42.410000,42.410000,42.410000,42.410000
09/09/2008,44.040000,44.040000,44.040000,44.040000
09/10/2008,43.470000,43.470000,43.470000,43.470000
09/11/2008,42.410000,42.410000,42.410000,42.410000
09/12/2008,42.620000,42.620000,42.620000,42.620000
09/15/2008,45.230000,45.230000,45.230000,45.230000
09/16/2008,42.390000,42.390000,42.390000,42.390000
09/17/2008,43.480000,43.480000,43.480000,43.480000
09/18/2008,41.370000,41.370000,41.370000,41.370000
09/19/2008,45.810000,45.810000,45.810000,45.810000
09/22/2008,51.810000,51.810000,51.810000,51.810000
09/23/2008,53.530000,53.530000,53.530000,53.530000
09/24/2008,52.330000,52.330000,52.330000,52.330000
09/25/2008,53.970000,53.970000,53.970000,53.970000
09/26/2008,54.120000,54.120000,54.120000,54.120000
09/29/2008,56.610000,56.610000,56.610000,56.610000
09/30/2008,55.700000,55.700000,55.700000,55.700000
10/01/2008,54.840000,54.840000,54.840000,54.840000
10/02/2008,53.230000,53.230000,53.230000,53.230000
10/03/2008,52.960000,52.960000,52.960000,52.960000
10/06/2008,50.210000,50.210000,50.210000,50.210000
10/07/2008,49.880000,49.880000,49.880000,49.880000
10/08/2008,52.760000,52.760000,52.760000,52.760000
10/09/2008,49.940000,49.940000,49.940000,49.940000
10/10/2008,49.140000,49.140000,49.140000,49.140000
10/13/2008,46.350000,46.350000,46.350000,46.350000
10/14/2008,51.900000,51.900000,51.900000,51.900000
10/15/2008,55.270000,55.270000,55.270000,55.270000
10/16/2008,54.690000,54.690000,54.690000,54.690000
10/17/2008,63.620000,63.620000,63.620000,63.620000
10/20/2008,55.940000,55.940000,55.940000,55.940000
10/21/2008,57.940000,57.940000,57.940000,57.940000
10/22/2008,58.830000,58.830000,58.830000,58.830000
10/23/2008,58.010000,58.010000,58.010000,58.010000
10/24/2008,67.470000,67.470000,67.470000,67.470000
10/27/2008,68.530000,68.530000,68.530000,68.530000
10/28/2008,65.430000,65.430000,65.430000,65.430000
10/29/2008,66.540000,66.540000,66.540000,66.540000
10/30/2008,59.870000,59.870000,59.870000,59.870000
10/31/2008,62.500000,62.500000,62.500000,62.500000
11/03/2008,57.960000,57.960000,57.960000,57.960000
11/04/2008,58.440000,58.440000,58.440000,58.440000
11/05/2008,57.950000,57.950000,57.950000,57.950000
11/06/2008,62.100000,62.100000,62.100000,62.100000
11/07/2008,58.790000,58.790000,58.790000,58.790000
11/10/2008,61.130000,61.130000,61.130000,61.130000
11/11/2008,63.660000,63.660000,63.660000,63.660000
11/12/2008,60.620000,60.620000,60.620000,60.620000
11/13/2008,58.670000,58.670000,58.670000,58.670000
11/14/2008,65.610000,65.610000,65.610000,65.610000
11/17/2008,64.160000,64.160000,64.160000,64.160000
11/18/2008,60.180000,60.180000,60.180000,60.180000
11/19/2008,61.910000,61.910000,61.910000,61.910000
11/20/2008,59.110000,59.110000,59.110000,59.110000
11/21/2008,59.840000,59.840000,59.840000,59.840000
11/24/2008,59.340000,59.340000,59.340000,59.340000
11/25/2008,59.550000,59.550000,59.550000,59.550000
11/26/2008,58.160000,58.160000,58.160000,58.160000
11/28/2008,61.290000,61.290000,61.290000,61.290000
12/01/2008,62.420000,62.420000,62.420000,62.420000
12/02/2008,64.170000,64.170000,64.170000,64.170000
12/03/2008,65.040000,65.040000,65.040000,65.040000
12/04/2008,66.060000,66.060000,66.060000,66.060000
12/05/2008,67.030000,67.030000,67.030000,67.030000
12/08/2008,68.260000,68.260000,68.260000,68.260000
12/09/2008,66.480000,66.480000,66.480000,66.480000
12/10/2008,65.370000,65.370000,65.370000,65.370000
12/11/2008,63.520000,63.520000,63.520000,63.520000
12/12/2008,63.310000,63.310000,63.310000,63.310000
12/15/2008,63.370000,63.370000,63.370000,63.370000
12/16/2008,64.670000,64.670000,64.670000,64.670000
12/17/2008,64.350000,64.350000,64.350000,64.350000
12/18/2008,59.800000,59.800000,59.800000,59.800000
12/19/2008,60.090000,60.090000,60.090000,60.090000
12/22/2008,64.220000,64.220000,64.220000,64.220000
12/23/2008,67.170000,67.170000,67.170000,67.170000
12/24/2008,68.230000,68.230000,68.230000,68.230000
12/26/2008,68.810000,68.810000,68.810000,68.810000
12/29/2008,66.920000,66.920000,66.920000,66.920000
12/30/2008,67.570000,67.570000,67.570000,67.570000
12/31/2008,67.270000,67.270000,67.270000,67.270000
01/02/2009,65.340000,65.340000,65.340000,65.340000
01/05/2009,62.120000,62.120000,62.120000,62.120000
01/06/2009,61.190000,61.190000,61.190000,61.190000
01/07/2009,63.050000,63.050000,63.050000,63.050000
01/08/2009,62.690000,62.690000,62.690000,62.690000
01/09/2009,64.330000,64.330000,64.330000,64.330000
01/12/2009,67.030000,67.030000,67.030000,67.030000
01/13/2009,67.490000,67.490000,67.490000,67.490000
01/14/2009,68.600000,68.600000,68.600000,68.600000
01/15/2009,68.190000,68.190000,68.190000,68.190000
01/16/2009,72.650000,72.650000,72.650000,72.650000
01/20/2009,74.870000,74.870000,74.870000,74.870000
01/21/2009,70.100000,70.100000,70.100000,70.100000
01/22/2009,70.230000,70.230000,70.230000,70.230000
01/23/2009,70.880000,70.880000,70.880000,70.880000
01/26/2009,71.080000,71.080000,71.080000,71.080000
01/27/2009,70.790000,70.790000,70.790000,70.790000
01/28/2009,67.550000,67.550000,67.550000,67.550000
01/29/2009,66.300000,66.300000,66.300000,66.300000
01/30/2009,67.570000,67.570000,67.570000,67.570000
02/02/2009,64.600000,64.600000,64.600000,64.600000
02/03/2009,65.450000,65.450000,65.450000,65.450000
02/04/2009,66.720000,66.720000,66.720000,66.720000
02/05/2009,67.990000,67.990000,67.990000,67.990000
02/06/2009,69.600000,69.600000,69.600000,69.600000
02/09/2009,66.280000,66.280000,66.280000,66.280000
02/10/2009,68.340000,68.340000,68.340000,68.340000
02/11/2009,65.610000,65.610000,65.610000,65.610000
02/12/2009,62.820000,62.820000,62.820000,62.820000
02/13/2009,64.570000,64.570000,64.570000,64.570000
02/17/2009,65.670000,65.670000,65.670000,65.670000
02/18/2009,67.970000,67.970000,67.970000,67.970000
02/19/2009,70.670000,70.670000,70.670000,70.670000
02/20/2009,71.610000,71.610000,71.610000,71.610000
02/23/2009,74.520000,74.520000,74.520000,74.520000
02/24/2009,69.320000,69.320000,69.320000,69.320000
02/25/2009,69.040000,69.040000,69.040000,69.040000
02/26/2009,66.790000,66.790000,66.790000,66.790000
02/27/2009,65.430000,65.430000,65.430000,65.430000
03/02/2009,69.740000,69.740000,69.740000,69.740000
03/03/2009,69.820000,69.820000,69.820000,69.820000
03/04/2009,65.380000,65.380000,65.380000,65.380000
03/05/2009,64.770000,64.770000,64.770000,64.770000
03/06/2009,62.550000,62.550000,62.550000,62.550000
03/09/2009,62.070000,62.070000,62.070000,62.070000
03/10/2009,58.710000,58.710000,58.710000,58.710000
03/11/2009,59.900000,59.900000,59.900000,59.900000
03/12/2009,60.300000,60.300000,60.300000,60.300000
03/13/2009,63.690000,63.690000,63.690000,63.690000
03/16/2009,65.300000,65.300000,65.300000,65.300000
03/17/2009,63.430000,63.430000,63.430000,63.430000
03/18/2009,61.720000,61.720000,61.720000,61.720000
03/19/2009,65.780000,65.780000,65.780000,65.780000
03/20/2009,68.350000,68.350000,68.350000,68.350000
03/23/2009,70.560000,70.560000,70.560000,70.560000
03/24/2009,69.030000,69.030000,69.030000,69.030000
03/25/2009,68.080000,68.080000,68.080000,68.080000
03/26/2009,66.390000,66.390000,66.390000,66.390000
03/27/2009,67.500000,67.500000,67.500000,67.500000
03/30/2009,72.280000,72.280000,72.280000,72.280000
03/31/2009,71.760000,71.760000,71.760000,71.760000
04/01/2009,70.230000,70.230000,70.230000,70.230000
04/02/2009,71.240000,71.240000,71.240000,71.240000
04/03/2009,71.320000,71.320000,71.320000,71.320000
04/06/2009,72.220000,72.220000,72.220000,72.220000
04/07/2009,69.110000,69.110000,69.110000,69.110000
04/08/2009,69.010000,69.010000,69.010000,69.010000
04/09/2009,68.400000,68.400000,68.400000,68.400000
04/13/2009,66.570000,66.570000,66.570000,66.570000
04/14/2009,64.960000,64.960000,64.960000,64.960000
04/15/2009,65.190000,65.190000,65.190000,65.190000
04/16/2009,65.310000,65.310000,65.310000,65.310000
04/17/2009,66.380000,66.380000,66.380000,66.380000
04/20/2009,64.920000,64.920000,64.920000,64.920000
04/21/2009,65.070000,65.070000,65.070000,65.070000
04/22/2009,66.460000,66.460000,66.460000,66.460000
04/23/2009,66.750000,66.750000,66.750000,66.750000
04/24/2009,70.940000,70.940000,70.940000,70.940000
04/27/2009,71.980000,71.980000,71.980000,71.980000
04/28/2009,71.920000,71.920000,71.920000,71.920000
04/29/2009,66.920000,66.920000,66.920000,66.920000
04/30/2009,66.560000,66.560000,66.560000,66.560000
05/01/2009,66.000000,66.000000,66.000000,66.000000
05/04/2009,63.720000,63.720000,63.720000,63.720000
05/05/2009,61.570000,61.570000,61.570000,61.570000
05/06/2009,59.770000,59.770000,59.770000,59.770000
05/07/2009,59.490000,59.490000,59.490000,59.490000
05/08/2009,59.790000,59.790000,59.790000,59.790000
05/11/2009,59.470000,59.470000,59.470000,59.470000
05/12/2009,58.540000,58.540000,58.540000,58.540000
05/13/2009,59.520000,59.520000,59.520000,59.520000
05/14/2009,55.590000,55.590000,55.590000,55.590000
05/15/2009,59.190000,59.190000,59.190000,59.190000
05/18/2009,57.470000,57.470000,57.470000,57.470000
05/19/2009,56.270000,56.270000,56.270000,56.270000
05/20/2009,57.610000,57.610000,57.610000,57.610000
05/21/2009,57.980000,57.980000,57.980000,57.980000
05/22/2009,60.390000,60.390000,60.390000,60.390000
05/26/2009,57.270000,57.270000,57.270000,57.270000
05/27/2009,59.000000,59.000000,59.000000,59.000000
05/28/2009,57.820000,57.820000,57.820000,57.820000
05/29/2009,55.410000,55.410000,55.410000,55.410000
06/01/2009,55.220000,55.220000,55.220000,55.220000
06/02/2009,55.280000,55.280000,55.280000,55.280000
06/03/2009,58.380000,58.380000,58.380000,58.380000
06/04/2009,58.240000,58.240000,58.240000,58.240000
06/05/2009,58.200000,58.200000,58.200000,58.200000
06/08/2009,58.450000,58.450000,58.450000,58.450000
06/09/2009,57.710000,57.710000,57.710000,57.710000
06/10/2009,57.020000,57.020000,57.020000,57.020000
06/11/2009,56.260000,56.260000,56.260000,56.260000
06/12/2009,56.230000,56.230000,56.230000,56.230000
06/15/2009,56.880000,56.880000,56.880000,56.880000
06/16/2009,58.400000,58.400000,58.400000,58.400000
06/17/2009,56.450000,56.450000,56.450000,56.450000
06/18/2009,56.160000,56.160000,56.160000,56.160000
06/19/2009,56.410000,56.410000,56.410000,56.410000
06/22/2009,61.900000,61.900000,61.900000,61.900000
06/23/2009,61.640000,61.640000,61.640000,61.640000
06/24/2009,60.310000,60.310000,60.310000,60.310000
06/25/2009,58.750000,58.750000,58.750000,58.750000
06/26/2009,61.130000,61.130000,61.130000,61.130000
06/29/2009,60.430000,60.430000,60.430000,60.430000
06/30/2009,60.740000,60.740000,60.740000,60.740000
07/01/2009,61.110000,61.110000,61.110000,61.110000
07/02/2009,64.080000,64.080000,64.080000,64.080000
07/06/2009,62.510000,62.510000,62.510000,62.510000
