DATE,SPX
08/13/1979,107.420000
08/14/1979,107.520000
08/15/1979,108.250000
08/16/1979,108.090000
08/17/1979,108.300000
08/20/1979,108.830000
08/21/1979,108.910000
08/22/1979,108.990000
08/23/1979,108.630000
08/24/1979,108.600000
08/27/1979,109.140000
08/28/1979,109.020000
08/29/1979,109.020000
08/30/1979,109.020000
08/31/1979,109.320000
09/04/1979,107.440000
09/05/1979,106.400000
09/06/1979,106.850000
09/07/1979,107.660000
09/10/1979,108.170000
09/11/1979,107.510000
09/12/1979,107.820000
09/13/1979,107.850000
09/14/1979,108.760000
09/17/1979,108.840000
09/18/1979,108.000000
09/19/1979,108.280000
09/20/1979,110.510000
09/21/1979,110.470000
09/24/1979,109.610000
09/25/1979,109.680000
09/26/1979,109.960000
09/27/1979,110.210000
09/28/1979,109.320000
10/01/1979,108.560000
10/02/1979,109.590000
10/03/1979,109.590000
10/04/1979,110.170000
10/05/1979,111.270000
10/08/1979,109.880000
10/09/1979,106.630000
10/10/1979,105.300000
10/11/1979,105.050000
10/12/1979,104.490000
10/15/1979,103.360000
10/16/1979,103.190000
10/17/1979,103.390000
10/18/1979,103.610000
10/19/1979,101.600000
10/22/1979,100.710000
10/23/1979,100.280000
10/24/1979,100.440000
10/25/1979,100.000000
10/26/1979,100.570000
10/29/1979,100.710000
10/30/1979,102.670000
10/31/1979,101.820000
11/01/1979,102.570000
11/02/1979,102.510000
11/05/1979,101.820000
11/06/1979,101.200000
11/07/1979,99.870000
11/08/1979,100.300000
11/09/1979,101.510000
11/12/1979,103.510000
11/13/1979,102.940000
11/14/1979,103.390000
11/15/1979,104.130000
11/16/1979,103.790000
11/19/1979,104.230000
11/20/1979,103.690000
11/21/1979,103.890000
11/23/1979,104.670000
11/26/1979,106.800000
11/27/1979,106.380000
11/28/1979,106.770000
11/29/1979,106.810000
11/30/1979,106.160000
12/03/1979,105.830000
12/04/1979,106.790000
12/05/1979,107.250000
12/06/1979,108.000000
12/07/1979,107.520000
12/10/1979,107.670000
12/11/1979,107.490000
12/12/1979,107.520000
12/13/1979,107.670000
12/14/1979,108.920000
12/17/1979,109.330000
12/18/1979,108.300000
12/19/1979,108.200000
12/20/1979,108.260000
12/21/1979,107.590000
12/24/1979,107.660000
12/26/1979,107.780000
12/27/1979,107.960000
12/28/1979,107.840000
12/31/1979,107.940000
01/02/1980,105.760000
01/03/1980,105.220000
01/04/1980,106.520000
01/07/1980,106.810000
01/08/1980,108.950000
01/09/1980,109.050000
01/10/1980,109.890000
01/11/1980,109.920000
01/14/1980,110.380000
01/15/1980,111.140000
01/16/1980,111.050000
01/17/1980,110.700000
01/18/1980,111.070000
01/21/1980,112.100000
01/22/1980,111.510000
01/23/1980,113.440000
01/24/1980,113.700000
01/25/1980,113.610000
01/28/1980,114.850000
01/29/1980,114.070000
01/30/1980,115.200000
01/31/1980,114.160000
02/01/1980,115.120000
02/04/1980,114.370000
02/05/1980,114.660000
02/06/1980,115.720000
02/07/1980,116.280000
02/08/1980,117.950000
02/11/1980,117.120000
02/12/1980,117.900000
02/13/1980,118.440000
02/14/1980,116.720000
02/15/1980,115.410000
02/19/1980,114.600000
02/20/1980,116.470000
02/21/1980,115.280000
02/22/1980,115.040000
02/25/1980,113.330000
02/26/1980,113.980000
02/27/1980,112.380000
02/28/1980,112.350000
02/29/1980,113.660000
03/03/1980,112.500000
03/04/1980,112.780000
03/05/1980,111.130000
03/06/1980,108.650000
03/07/1980,106.900000
03/10/1980,106.510000
03/11/1980,107.780000
03/12/1980,106.870000
03/13/1980,105.620000
03/14/1980,105.430000
03/17/1980,102.260000
03/18/1980,104.100000
03/19/1980,104.310000
03/20/1980,103.120000
03/21/1980,102.310000
03/24/1980,99.280000
03/25/1980,99.190000
03/26/1980,98.680000
03/27/1980,98.220000
03/28/1980,100.680000
03/31/1980,102.090000
04/01/1980,102.180000
04/02/1980,102.680000
04/03/1980,102.150000
04/07/1980,100.190000
04/08/1980,101.200000
04/09/1980,103.110000
04/10/1980,104.080000
04/11/1980,103.790000
04/14/1980,102.840000
04/15/1980,102.630000
04/16/1980,101.540000
04/17/1980,101.050000
04/18/1980,100.550000
04/21/1980,99.800000
04/22/1980,103.430000
04/23/1980,103.730000
04/24/1980,104.400000
04/25/1980,105.160000
04/28/1980,105.640000
04/29/1980,105.860000
04/30/1980,106.290000
05/01/1980,105.460000
05/02/1980,105.580000
05/05/1980,106.380000
05/06/1980,106.250000
05/07/1980,107.180000
05/08/1980,106.130000
05/09/1980,104.720000
05/12/1980,104.780000
05/13/1980,106.300000
05/14/1980,106.850000
05/15/1980,106.990000
05/16/1980,107.350000
05/19/1980,107.670000
05/20/1980,107.620000
05/21/1980,107.720000
05/22/1980,109.010000
05/23/1980,110.620000
05/27/1980,111.400000
05/28/1980,112.060000
05/29/1980,110.270000
05/30/1980,111.240000
06/02/1980,110.760000
06/03/1980,110.510000
06/04/1980,112.610000
06/05/1980,112.780000
06/06/1980,113.200000
06/09/1980,113.710000
06/10/1980,114.660000
06/11/1980,116.020000
06/12/1980,115.520000
06/13/1980,115.810000
06/16/1980,116.090000
06/17/1980,116.030000
06/18/1980,116.260000
06/19/1980,114.660000
06/20/1980,114.060000
06/23/1980,114.510000
06/24/1980,115.140000
06/25/1980,116.720000
06/26/1980,116.190000
06/27/1980,116.000000
06/30/1980,114.240000
07/01/1980,114.930000
07/02/1980,115.680000
07/03/1980,117.460000
07/07/1980,118.290000
07/08/1980,117.840000
07/09/1980,117.980000
07/10/1980,116.950000
07/11/1980,117.840000
07/14/1980,120.010000
07/15/1980,119.300000
07/16/1980,119.630000
07/17/1980,121.440000
07/18/1980,122.040000
07/21/1980,122.510000
07/22/1980,122.190000
07/23/1980,121.930000
07/24/1980,121.790000
07/25/1980,120.780000
07/28/1980,121.430000
07/29/1980,122.400000
07/30/1980,122.230000
07/31/1980,121.670000
08/01/1980,121.210000
08/04/1980,120.980000
08/05/1980,120.740000
08/06/1980,121.550000
08/07/1980,123.300000
08/08/1980,123.610000
08/11/1980,124.780000
08/12/1980,123.790000
08/13/1980,123.280000
08/14/1980,125.250000
08/15/1980,125.720000
08/18/1980,123.390000
08/19/1980,122.600000
08/20/1980,123.770000
08/21/1980,125.460000
08/22/1980,126.020000
08/25/1980,125.160000
08/26/1980,124.840000
08/27/1980,123.520000
08/28/1980,122.080000
08/29/1980,122.380000
09/02/1980,123.740000
09/03/1980,126.120000
09/04/1980,125.420000
09/05/1980,124.880000
09/08/1980,123.310000
09/09/1980,124.070000
09/10/1980,124.810000
09/11/1980,125.660000
09/12/1980,125.540000
09/15/1980,125.670000
09/16/1980,126.740000
09/17/1980,128.870000
09/18/1980,128.400000
09/19/1980,129.250000
09/22/1980,130.400000
09/23/1980,129.430000
09/24/1980,130.370000
09/25/1980,128.720000
09/26/1980,126.350000
09/29/1980,123.540000
09/30/1980,125.460000
10/01/1980,127.130000
10/02/1980,128.090000
10/03/1980,129.330000
10/06/1980,131.730000
10/07/1980,131.000000
10/08/1980,131.650000
10/09/1980,131.040000
10/10/1980,130.290000
10/13/1980,132.030000
10/14/1980,132.020000
10/15/1980,133.700000
10/16/1980,132.220000
10/17/1980,131.520000
10/20/1980,132.610000
10/21/1980,131.840000
10/22/1980,131.920000
10/23/1980,129.530000
10/24/1980,129.850000
10/27/1980,127.880000
10/28/1980,128.050000
10/29/1980,127.910000
10/30/1980,126.290000
10/31/1980,127.470000
11/03/1980,129.040000
11/05/1980,131.330000
11/06/1980,128.910000
11/07/1980,129.180000
11/10/1980,129.480000
11/11/1980,131.260000
11/12/1980,134.590000
11/13/1980,136.490000
11/14/1980,137.150000
11/17/1980,137.750000
11/18/1980,139.700000
11/19/1980,139.060000
11/20/1980,140.400000
11/21/1980,139.110000
11/24/1980,138.310000
11/25/1980,139.330000
11/26/1980,140.170000
11/28/1980,140.520000
12/01/1980,137.210000
12/02/1980,136.970000
12/03/1980,136.710000
12/04/1980,136.480000
12/05/1980,134.030000
12/08/1980,130.610000
12/09/1980,130.480000
12/10/1980,128.260000
12/11/1980,127.360000
12/12/1980,129.230000
12/15/1980,129.450000
12/16/1980,130.600000
12/17/1980,132.890000
12/18/1980,133.000000
12/19/1980,133.700000
12/22/1980,135.780000
12/23/1980,135.300000
12/24/1980,135.880000
12/26/1980,136.570000
12/29/1980,135.030000
12/30/1980,135.330000
12/31/1980,135.760000
01/02/1981,136.340000
01/05/1981,137.970000
01/06/1981,138.120000
01/07/1981,135.080000
01/08/1981,133.060000
01/09/1981,133.480000
01/12/1981,133.520000
01/13/1981,133.290000
01/14/1981,133.470000
01/15/1981,134.220000
01/16/1981,134.770000
01/19/1981,134.370000
01/20/1981,131.650000
01/21/1981,131.360000
01/22/1981,130.260000
01/23/1981,130.230000
01/26/1981,129.840000
01/27/1981,131.120000
01/28/1981,130.340000
01/29/1981,130.240000
01/30/1981,129.550000
02/02/1981,126.910000
02/03/1981,128.460000
02/04/1981,128.590000
02/05/1981,129.630000
02/06/1981,130.600000
02/09/1981,129.270000
02/10/1981,129.240000
02/11/1981,128.240000
02/12/1981,127.480000
02/13/1981,126.980000
02/17/1981,127.810000
02/18/1981,128.480000
02/19/1981,126.610000
02/20/1981,126.580000
02/23/1981,127.350000
02/24/1981,127.390000
02/25/1981,128.520000
02/26/1981,130.100000
02/27/1981,131.270000
03/02/1981,132.010000
03/03/1981,130.560000
03/04/1981,130.860000
03/05/1981,129.930000
03/06/1981,129.850000
03/09/1981,131.120000
03/10/1981,130.460000
03/11/1981,129.950000
03/12/1981,133.190000
03/13/1981,133.110000
03/16/1981,134.680000
03/17/1981,133.920000
03/18/1981,134.220000
03/19/1981,133.460000
03/20/1981,134.080000
03/23/1981,135.690000
03/24/1981,134.670000
03/25/1981,137.110000
03/26/1981,136.270000
03/27/1981,134.650000
03/30/1981,134.280000
03/31/1981,136.000000
04/01/1981,136.570000
04/02/1981,136.320000
04/03/1981,135.490000
04/06/1981,133.930000
04/07/1981,133.910000
04/08/1981,134.310000
04/09/1981,134.670000
04/10/1981,134.510000
04/13/1981,133.150000
04/14/1981,132.680000
04/15/1981,134.170000
04/16/1981,134.700000
04/20/1981,135.450000
04/21/1981,134.230000
04/22/1981,134.140000
04/23/1981,133.940000
04/24/1981,135.140000
04/27/1981,135.480000
04/28/1981,134.330000
04/29/1981,133.050000
04/30/1981,132.810000
05/01/1981,132.720000
05/04/1981,130.670000
05/05/1981,130.320000
05/06/1981,130.780000
05/07/1981,131.670000
05/08/1981,131.660000
05/11/1981,129.710000
05/12/1981,130.720000
05/13/1981,130.550000
05/14/1981,131.280000
05/15/1981,132.170000
05/18/1981,132.540000
05/19/1981,132.090000
05/20/1981,132.000000
05/21/1981,131.750000
05/22/1981,131.330000
05/26/1981,132.770000
05/27/1981,133.770000
05/28/1981,133.450000
05/29/1981,132.590000
06/01/1981,132.410000
06/02/1981,130.620000
06/03/1981,130.710000
06/04/1981,130.960000
06/05/1981,132.220000
06/08/1981,132.240000
06/09/1981,131.970000
06/10/1981,132.320000
06/11/1981,133.750000
06/12/1981,133.490000
06/15/1981,133.610000
06/16/1981,132.150000
06/17/1981,133.320000
06/18/1981,131.640000
06/19/1981,132.270000
06/22/1981,131.950000
06/23/1981,133.350000
06/24/1981,132.660000
06/25/1981,132.810000
06/26/1981,132.560000
06/29/1981,131.890000
06/30/1981,131.210000
07/01/1981,129.770000
07/02/1981,128.640000
07/06/1981,127.370000
07/07/1981,128.240000
07/08/1981,128.320000
07/09/1981,129.300000
07/10/1981,129.370000
07/13/1981,129.640000
07/14/1981,129.650000
07/15/1981,130.230000
07/16/1981,130.340000
07/17/1981,130.760000
07/20/1981,128.720000
07/21/1981,129.650000
07/22/1981,127.130000
07/23/1981,127.400000
07/24/1981,128.460000
07/27/1981,129.900000
07/28/1981,129.140000
07/29/1981,129.160000
07/30/1981,130.010000
07/31/1981,130.920000
08/03/1981,130.480000
08/04/1981,131.180000
08/05/1981,132.670000
08/06/1981,132.640000
08/07/1981,131.750000
08/10/1981,132.540000
08/11/1981,133.850000
08/12/1981,133.400000
08/13/1981,133.510000
08/14/1981,132.490000
08/17/1981,131.220000
08/18/1981,130.110000
08/19/1981,130.490000
08/20/1981,130.690000
08/21/1981,129.230000
08/24/1981,125.500000
08/25/1981,125.130000
08/26/1981,124.960000
08/27/1981,123.510000
08/28/1981,124.080000
08/31/1981,122.790000
09/01/1981,123.020000
09/02/1981,123.490000
09/03/1981,121.240000
09/04/1981,120.070000
09/08/1981,117.980000
09/09/1981,118.400000
09/10/1981,120.140000
09/11/1981,121.610000
09/14/1981,120.660000
09/15/1981,119.770000
09/16/1981,118.870000
09/17/1981,117.150000
09/18/1981,116.260000
09/21/1981,117.240000
09/22/1981,116.680000
09/23/1981,115.650000
09/24/1981,115.010000
09/25/1981,112.770000
09/28/1981,115.530000
09/29/1981,115.940000
09/30/1981,116.180000
10/01/1981,117.080000
10/02/1981,119.360000
10/05/1981,119.510000
10/06/1981,119.390000
10/07/1981,121.310000
10/08/1981,122.310000
10/09/1981,121.450000
10/12/1981,121.210000
10/13/1981,120.780000
10/14/1981,118.800000
10/15/1981,119.710000
10/16/1981,119.190000
10/19/1981,118.980000
10/20/1981,120.280000
10/21/1981,120.100000
10/22/1981,119.640000
10/23/1981,118.600000
10/26/1981,118.160000
10/27/1981,119.290000
10/28/1981,119.450000
10/29/1981,119.060000
10/30/1981,121.890000
11/02/1981,124.200000
11/03/1981,124.800000
11/04/1981,124.740000
11/05/1981,123.540000
11/06/1981,122.670000
11/09/1981,123.290000
11/10/1981,122.700000
11/11/1981,122.920000
11/12/1981,123.190000
11/13/1981,121.670000
11/16/1981,120.240000
11/17/1981,121.150000
11/18/1981,120.260000
11/19/1981,120.710000
11/20/1981,121.710000
11/23/1981,121.600000
11/24/1981,123.510000
11/25/1981,124.050000
11/27/1981,125.090000
11/30/1981,126.350000
12/01/1981,126.100000
12/02/1981,124.690000
12/03/1981,125.120000
12/04/1981,126.260000
12/07/1981,125.190000
12/08/1981,124.820000
12/09/1981,125.480000
12/10/1981,125.710000
12/11/1981,124.930000
12/14/1981,122.780000
12/15/1981,122.990000
12/16/1981,122.420000
12/17/1981,123.120000
12/18/1981,124.000000
12/21/1981,123.340000
12/22/1981,122.880000
12/23/1981,122.310000
12/24/1981,122.540000
12/28/1981,122.270000
12/29/1981,121.670000
12/30/1981,122.300000
12/31/1981,122.550000
01/04/1982,122.740000
01/05/1982,120.050000
01/06/1982,119.180000
01/07/1982,118.930000
01/08/1982,119.550000
01/11/1982,116.780000
01/12/1982,116.300000
01/13/1982,114.880000
01/14/1982,115.540000
01/15/1982,116.330000
01/18/1982,117.220000
01/19/1982,115.970000
01/20/1982,115.270000
01/21/1982,115.750000
01/22/1982,115.380000
01/25/1982,115.410000
01/26/1982,115.190000
01/27/1982,115.740000
01/28/1982,118.920000
01/29/1982,120.400000
02/01/1982,117.780000
02/02/1982,118.010000
02/03/1982,116.480000
02/04/1982,116.420000
02/05/1982,117.260000
02/08/1982,114.630000
02/09/1982,113.680000
02/10/1982,114.660000
02/11/1982,114.430000
02/12/1982,114.380000
02/16/1982,114.060000
02/17/1982,113.690000
02/18/1982,113.820000
02/19/1982,113.220000
02/22/1982,111.590000
02/23/1982,111.510000
02/24/1982,113.470000
02/25/1982,113.210000
02/26/1982,113.110000
03/01/1982,113.310000
03/02/1982,112.680000
03/03/1982,110.920000
03/04/1982,109.880000
03/05/1982,109.340000
03/08/1982,107.340000
03/09/1982,108.830000
03/10/1982,109.410000
03/11/1982,109.360000
03/12/1982,108.610000
03/15/1982,109.450000
03/16/1982,109.280000
03/17/1982,109.080000
03/18/1982,110.300000
03/19/1982,110.610000
03/22/1982,112.770000
03/23/1982,113.550000
03/24/1982,112.970000
03/25/1982,113.210000
03/26/1982,111.940000
03/29/1982,112.300000
03/30/1982,112.270000
03/31/1982,111.960000
04/01/1982,113.790000
04/02/1982,115.120000
04/05/1982,114.730000
04/06/1982,115.360000
04/07/1982,115.460000
04/08/1982,116.220000
04/12/1982,116.000000
04/13/1982,115.990000
04/14/1982,115.830000
04/15/1982,116.350000
04/16/1982,116.810000
04/19/1982,116.700000
04/20/1982,115.440000
04/21/1982,115.720000
04/22/1982,117.190000
04/23/1982,118.640000
04/26/1982,119.260000
04/27/1982,118.000000
04/28/1982,117.260000
04/29/1982,116.130000
04/30/1982,116.440000
05/03/1982,116.810000
05/04/1982,117.460000
05/05/1982,117.670000
05/06/1982,118.680000
05/07/1982,119.470000
05/10/1982,118.380000
05/11/1982,119.420000
05/12/1982,119.170000
05/13/1982,118.220000
05/14/1982,118.010000
05/17/1982,116.710000
05/18/1982,115.840000
05/19/1982,114.890000
05/20/1982,114.590000
05/21/1982,114.890000
05/24/1982,114.790000
05/25/1982,114.400000
05/26/1982,113.110000
05/27/1982,112.660000
05/28/1982,111.880000
06/01/1982,111.680000
06/02/1982,112.040000
06/03/1982,111.860000
06/04/1982,110.090000
06/07/1982,110.120000
06/08/1982,109.630000
06/09/1982,108.990000
06/10/1982,109.610000
06/11/1982,111.240000
06/14/1982,109.960000
06/15/1982,109.690000
06/16/1982,108.870000
06/17/1982,107.600000
06/18/1982,107.280000
06/21/1982,107.200000
06/22/1982,108.300000
06/23/1982,110.140000
06/24/1982,109.830000
06/25/1982,109.140000
06/28/1982,110.260000
06/29/1982,110.210000
06/30/1982,109.610000
07/01/1982,108.710000
07/02/1982,107.650000
07/06/1982,107.290000
07/07/1982,107.220000
07/08/1982,107.530000
07/09/1982,108.830000
07/12/1982,109.570000
07/13/1982,109.450000
07/14/1982,110.440000
07/15/1982,110.470000
07/16/1982,111.070000
07/19/1982,110.730000
07/20/1982,111.540000
07/21/1982,111.420000
07/22/1982,111.470000
07/23/1982,111.170000
07/26/1982,110.360000
07/27/1982,109.430000
07/28/1982,107.730000
07/29/1982,107.720000
07/30/1982,107.090000
08/02/1982,108.980000
08/03/1982,107.830000
08/04/1982,106.140000
08/05/1982,105.160000
08/06/1982,103.710000
08/09/1982,103.080000
08/10/1982,102.840000
08/11/1982,102.600000
08/12/1982,102.420000
08/13/1982,103.850000
08/16/1982,104.090000
08/17/1982,109.040000
08/18/1982,108.530000
08/19/1982,109.160000
08/20/1982,113.020000
08/23/1982,116.110000
08/24/1982,115.340000
08/25/1982,117.580000
08/26/1982,118.550000
08/27/1982,117.110000
08/30/1982,117.660000
08/31/1982,119.510000
09/01/1982,118.250000
09/02/1982,120.280000
09/03/1982,122.680000
09/07/1982,121.370000
09/08/1982,122.200000
09/09/1982,121.970000
09/10/1982,120.970000
09/13/1982,122.240000
09/14/1982,123.100000
09/15/1982,124.290000
09/16/1982,123.770000
09/17/1982,122.550000
09/20/1982,122.510000
09/21/1982,124.880000
09/22/1982,123.990000
09/23/1982,123.810000
09/24/1982,123.320000
09/27/1982,123.620000
09/28/1982,123.240000
09/29/1982,121.630000
09/30/1982,120.420000
10/01/1982,121.970000
10/04/1982,121.510000
10/05/1982,121.980000
10/06/1982,125.970000
10/07/1982,128.800000
10/08/1982,131.050000
10/11/1982,134.470000
10/12/1982,134.440000
10/13/1982,136.710000
10/14/1982,134.570000
10/15/1982,133.570000
10/18/1982,136.730000
10/19/1982,136.580000
10/20/1982,139.230000
10/21/1982,139.060000
10/22/1982,138.830000
10/25/1982,133.320000
10/26/1982,134.480000
10/27/1982,135.280000
10/28/1982,133.590000
10/29/1982,133.710000
11/01/1982,135.470000
11/02/1982,137.490000
11/03/1982,142.870000
11/04/1982,141.850000
11/05/1982,142.160000
11/08/1982,140.440000
11/09/1982,143.020000
11/10/1982,141.160000
11/11/1982,141.760000
11/12/1982,139.530000
11/15/1982,137.030000
11/16/1982,135.420000
11/17/1982,137.930000
11/18/1982,138.340000
11/19/1982,137.020000
11/22/1982,134.220000
11/23/1982,132.930000
11/24/1982,133.880000
11/26/1982,134.880000
11/29/1982,134.200000
11/30/1982,138.540000
12/01/1982,138.720000
12/02/1982,138.820000
12/03/1982,138.690000
12/06/1982,141.770000
12/07/1982,142.720000
12/08/1982,141.810000
12/09/1982,140.000000
12/10/1982,139.570000
12/13/1982,139.950000
12/14/1982,137.390000
12/15/1982,135.240000
12/16/1982,135.300000
12/17/1982,137.490000
12/20/1982,136.260000
12/21/1982,138.610000
12/22/1982,138.830000
12/23/1982,139.720000
12/27/1982,142.180000
12/28/1982,140.770000
12/29/1982,141.240000
12/30/1982,140.330000
12/31/1982,140.640000
01/03/1983,138.340000
01/04/1983,141.350000
01/05/1983,141.960000
01/06/1983,145.270000
01/07/1983,145.180000
01/10/1983,146.780000
01/11/1983,145.780000
01/12/1983,146.690000
01/13/1983,145.730000
01/14/1983,146.650000
01/17/1983,146.710000
01/18/1983,146.400000
01/19/1983,145.270000
01/20/1983,146.290000
01/21/1983,143.850000
01/24/1983,139.970000
01/25/1983,141.750000
01/26/1983,141.540000
01/27/1983,144.270000
01/28/1983,144.510000
01/31/1983,145.300000
02/01/1983,142.960000
02/02/1983,143.230000
02/03/1983,144.260000
02/04/1983,146.140000
02/07/1983,146.930000
02/08/1983,145.700000
02/09/1983,145.000000
02/10/1983,147.500000
02/11/1983,147.630000
02/14/1983,148.920000
02/15/1983,148.300000
02/16/1983,147.430000
02/17/1983,147.440000
02/18/1983,148.000000
02/22/1983,145.480000
02/23/1983,146.790000
02/24/1983,149.600000
02/25/1983,149.740000
02/28/1983,148.060000
03/01/1983,150.880000
03/02/1983,152.300000
03/03/1983,153.480000
03/04/1983,153.670000
03/07/1983,153.670000
03/08/1983,151.260000
03/09/1983,152.870000
03/10/1983,151.800000
03/11/1983,151.240000
03/14/1983,150.830000
03/15/1983,151.360000
03/16/1983,149.800000
03/17/1983,149.590000
03/18/1983,149.900000
03/21/1983,151.190000
03/22/1983,150.660000
03/23/1983,152.810000
